,2P,2P%,2PA,3P,3P%,3PA,AST,Age,BLK,DRB,FG,FG%,FGA,FT,FT%,FTA,G,GS,MP,ORB,PF,PTS,Player,Pos,Rk,STL,STL%,TOV,TRB,Tm,eFG%,3PAr,AST%,BLK%,BPM,DBPM,DRB%,DWS,FTr,OBPM,ORB%,OWS,PER,TOV%,TRB%,TS%,USG%,VORP,WS,WS/48
10,208,.373,558,,,,137,24,,,208,.373,558,240,.688,349,62,,,,255,656,Don Boven,F-G,11,,,,,WAT,.373,,,,,,,-0.7,.625,,,4.4,,,,.461,,,3.8,
11,288,.413,698,,,,149,27,,,288,.413,698,203,.775,262,61,,,,229,779,Harry Boykoff,C,12,,,,,WAT,.413,,,,,,,-0.7,.375,,,6.0,,,,.479,,,5.3,
12,36,.269,134,,,,36,21,,,36,.269,134,15,.395,38,46,,,,51,87,Joe Bradley,G,13,,,,,CHS,.269,,,,,,,0.7,.284,,,-1.0,,,,.289,,,-0.3,
13,234,.326,718,,,,205,24,,,234,.326,718,245,.690,355,59,,,,279,713,Bob Brannum,PF,14,,,,,SHE,.326,,,,,,,-0.5,.494,,,2.1,,,,.408,,,1.6,
14,373,.364,1024,,,,247,22,,,373,.364,1024,285,.762,374,67,,,,188,1031,Carl Braun,G-F,15,,,,,NYK,.364,,,,,,,1.9,.365,,,5.2,,,,.434,,,7.2,
15,368,.318,1156,,,,189,26,,,368,.318,1156,402,.824,488,64,,,,192,1138,Frankie Brian,G,16,,,,,AND,.318,,,,,,,5.6,.422,,,3.6,,,,.415,,,9.2,
16,11,.478,23,,,,1,29,,,11,.478,23,12,.923,13,7,,,,7,34,Price Brookfield,F-G,17,,,,,ROC,.478,,,,,,,0.1,.565,,,0.5,,,,.592,,,0.5,
17,276,.361,764,,,,101,26,,,276,.361,764,172,.683,252,62,,,,269,724,Bob Brown,F,18,,,,,DNN,.361,,,,,,,-0.9,.330,,,2.1,,,,.414,,,1.2,
18,17,.354,48,,,,8,20,,,17,.354,48,13,.481,27,31,,,,16,47,Jim Browne,C,19,,,,,DNN,.354,,,,,,,-0.1,.563,,,0.1,,,,.392,,,0.0,
19,198,.304,652,,,,146,24,,,198,.304,652,199,.757,263,66,,,,259,595,Walt Budko,PF,20,,,,,BLB,.304,,,,,,,2.0,.403,,,0.7,,,,.388,,,2.7,
20,237,.333,711,,,,179,23,,,237,.333,711,124,.681,182,61,,,,237,598,Jack Burmaster,G,21,,,,,SHE,.333,,,,,,,-0.4,.256,,,0.1,,,,.378,,,-0.4,
21,120,.302,397,,,,88,26,,,120,.302,397,87,.702,124,53,,,,76,327,Tommy Byrnes,F-G,22,,,,,BLB,.302,,,,,,,0.9,.312,,,-0.5,,,,.362,,,0.3,
22,207,.377,549,,,,115,22,,,207,.377,549,146,.719,203,62,,,,100,560,Bill Calhoun,SG,23,,,,,ROC,.377,,,,,,,1.5,.370,,,3.0,,,,.439,,,4.5,
23,99,.341,290,,,,76,30,,,99,.341,290,69,.726,95,57,,,,126,267,Don Carlson,G-F,24,,,,,MNL,.341,,,,,,,1.9,.328,,,0.7,,,,.402,,,2.6,
24,212,.344,617,,,,92,32,,,212,.344,617,190,.742,256,66,,,,168,614,Bob Carpenter,F-C,25,,,,,FTW,.344,,,,,,,2.8,.415,,,2.2,,,,.421,,,5.0,
25,23,.307,75,,,,24,25,,,23,.307,75,36,.679,53,24,,,,59,82,Jake Carter,F-C,26,,,,,TOT,.307,,,,,,,0.4,.707,,,0.3,,,,.417,,,0.7,
26,143,.332,431,,,,264,32,,,143,.332,431,287,.829,346,56,,,,223,573,Al Cervi*,PG,27,,,,,SYR,.332,,,,,,,3.4,.803,,,5.9,,,,.491,,,9.3,
27,25,.291,86,,,,20,29,,,25,.291,86,20,.690,29,16,,,,23,70,John Chaney,F-C,28,,,,,TOT,.291,,,,,,,0.1,.337,,,-0.2,,,,.354,,,-0.1,
28,61,.341,179,,,,37,24,,,61,.341,179,35,.625,56,49,,,,52,157,Leroy Chollet,F,29,,,,,SYR,.341,,,,,,,0.8,.313,,,0.1,,,,.385,,,0.9,
29,283,.315,898,,,,160,28,,,283,.315,898,186,.718,259,64,,,,190,752,Bill Closs,SF,30,,,,,AND,.315,,,,,,,4.9,.288,,,-0.5,,,,.372,,,4.4,
30,7,.269,26,,,,2,29,,,7,.269,26,5,.625,8,7,,,,5,19,Paul Cloyd,G-F,31,,,,,TOT,.269,,,,,,,0.0,.308,,,-0.1,,,,.322,,,-0.1,
31,250,.377,663,,,,153,25,,,250,.377,663,90,.744,121,68,,,,223,590,Jack Coleman,PF,32,,,,,ROC,.377,,,,,,,2.5,.183,,,1.9,,,,.412,,,4.3,
32,222,.358,620,,,,158,26,,,222,.358,620,143,.790,181,51,,,,114,587,Bobby Cook,G-F,33,,,,,SHE,.358,,,,,,,-0.3,.292,,,2.1,,,,.420,,,1.9,
33,117,.316,370,,,,109,22,,,117,.316,370,75,.615,122,60,,,,81,309,Ray Corley,G,34,,,,,SYR,.316,,,,,,,1.6,.330,,,-0.3,,,,.365,,,1.2,
34,97,.292,332,,,,65,25,,,97,.292,332,82,.509,161,54,,,,184,276,Jack Cotton,F-C,35,,,,,DNN,.292,,,,,,,-0.5,.485,,,-1.0,,,,.343,,,-1.5,
35,245,.292,840,,,,85,25,,,245,.292,840,233,.735,317,53,,,,223,723,Dillard Crocker,PF,36,,,,,DNN,.292,,,,,,,-0.8,.377,,,-0.9,,,,.369,,,-1.7,
36,185,.322,574,,,,148,26,,,185,.322,574,79,.782,101,64,,,,139,449,Chink Crossin,G,37,,,,,PHW,.322,,,,,,,2.7,.176,,,-0.6,,,,.363,,,2.1,
37,98,.417,235,,,,71,27,,,98,.417,235,199,.826,241,66,,,,113,395,Fran Curran,G,38,,,,,ROC,.417,,,,,,,1.1,1.026,,,5.5,,,,.579,,,6.6,
38,78,.321,243,,,,67,27,,,78,.321,243,55,.688,80,26,,,,67,211,Jimmy Darden,G,39,,,,,DNN,.321,,,,,,,-0.3,.329,,,0.1,,,,.379,,,-0.2,
39,317,.357,887,,,,294,30,,,317,.357,887,261,.752,347,64,,,,187,895,Bob Davies*,PG,40,,,,,ROC,.357,,,,,,,2.9,.391,,,4.7,,,,.430,,,7.7,
40,10,.182,55,,,,5,26,,,10,.182,55,16,.727,22,22,,,,19,36,Hook Dillon,F,41,,,,,WSC,.182,,,,,,,0.2,.400,,,-0.5,,,,.278,,,-0.4,
41,6,.222,27,,,,6,25,,,6,.222,27,3,.600,5,9,,,,13,15,Earl Dodd,F,42,,,,,DNN,.222,,,,,,,0.0,.185,,,-0.3,,,,.257,,,-0.3,
42,143,.312,458,,,,155,22,,,143,.312,458,157,.734,214,64,,,,193,443,Joe Dolhon,G,43,,,,,BLB,.312,,,,,,,1.6,.467,,,1.4,,,,.401,,,3.0,
43,120,.346,347,,,,108,30,,,120,.346,347,75,.658,114,47,,,,117,315,Bob Doll,F-C,44,,,,,BOS,.346,,,,,,,0.9,.329,,,0.7,,,,.397,,,1.6,
44,90,.327,275,,,,38,23,,,90,.327,275,73,.689,106,45,,,,107,253,Harry Donovan,G,45,,,,,NYK,.327,,,,,,,0.7,.385,,,0.3,,,,.393,,,1.0,
45,125,.433,289,,,,42,27,,,125,.433,289,60,.556,108,67,,,,160,310,Andy Duncan,F-C,46,,,,,ROC,.433,,,,,,,1.4,.374,,,2.0,,,,.461,,,3.4,
46,332,.366,906,,,,142,27,,,332,.366,906,162,.623,260,64,,,,254,826,Dike Eddleman,SF,47,,,,,TRI,.366,,,,,,,2.1,.287,,,1.6,,,,.405,,,3.7,
47,104,.380,274,,,,41,32,,,104,.380,274,152,.792,192,46,,,,167,360,Gene Englund,F-C,48,,,,,TOT,.380,,,,,,,1.0,.701,,,3.2,,,,.502,,,4.2,
48,56,.280,200,,,,55,24,,,56,.280,200,30,.682,44,47,,,,99,142,Bob Evans,G,49,,,,,INO,.280,,,,,,,0.5,.220,,,-0.8,,,,.324,,,-0.3,
49,143,.294,487,,,,86,27,,,143,.294,487,127,.694,183,54,,,,139,413,Johnny Ezersky,F-G,50,,,,,TOT,.294,,,,,,,1.1,.376,,,-0.7,,,,.364,,,0.5,
50,172,.344,500,,,,127,30,,,172,.344,500,139,.799,174,60,,,,140,483,Bob Feerick,F-G,51,,,,,WSC,.344,,,,,,,1.6,.348,,,2.1,,,,.419,,,3.6,
51,14,.246,57,,,,10,20,,,14,.246,57,8,.444,18,12,,,,15,36,George Feigenbaum,G,52,,,,,BLB,.246,,,,,,,0.1,.316,,,-0.5,,,,.277,,,-0.4,
52,132,.333,396,,,,95,24,,,132,.333,396,76,.697,109,63,,,,147,340,Arnie Ferrin,F-G,53,,,,,MNL,.333,,,,,,,2.3,.275,,,0.2,,,,.383,,,2.6,
53,102,.289,353,,,,118,27,,,102,.289,353,93,.616,151,65,,,,129,297,Jerry Fleishman,SG,54,,,,,PHW,.289,,,,,,,2.1,.428,,,-0.5,,,,.354,,,1.6,
54,336,.278,1209,,,,56,28,,,336,.278,1209,293,.696,421,68,,,,240,965,Joe Fulks*,PF,55,,,,,PHW,.278,,,,,,,3.7,.348,,,-4.4,,,,.346,,,-0.8,
55,226,.337,671,,,,108,27,,,226,.337,671,157,.689,228,56,,,,198,609,Bill Gabor,SG,56,,,,,SYR,.337,,,,,,,2.8,.340,,,0.7,,,,.395,,,3.5,
56,9,.257,35,,,,7,31,,,9,.257,35,6,.750,8,15,,,,28,24,Elmer Gainer,F-C,57,,,,,WAT,.257,,,,,,,-0.1,.229,,,-0.2,,,,.312,,,-0.3,
57,263,.396,664,,,,56,22,,,263,.396,664,277,.757,366,68,,,,215,803,Harry Gallatin*,F-C,58,,,,,NYK,.396,,,,,,,1.4,.551,,,6.5,,,,.487,,,7.8,
58,313,.342,916,,,,119,24,,,313,.342,916,227,.767,296,63,,,,236,853,Vern Gardner,SG,59,,,,,PHW,.342,,,,,,,3.6,.323,,,2.2,,,,.408,,,5.9,
59,113,.281,402,,,,91,29,,,113,.281,402,61,.622,98,64,,,,147,287,Frank Gates,G,60,,,,,AND,.281,,,,,,,3.0,.244,,,-1.7,,,,.322,,,1.3,
60,77,.314,245,,,,126,26,,,77,.314,245,127,.718,177,44,,,,113,281,Dee Gibson,F-G,61,,,,,TRI,.314,,,,,,,1.0,.722,,,1.7,,,,.435,,,2.7,
61,67,.344,195,,,,37,28,,,67,.344,195,42,.656,64,32,,,,106,176,Hoot Gibson,F-C,62,,,,,TOT,.344,,,,,,,-0.2,.328,,,0.2,,,,.394,,,0.0,
62,127,.335,379,,,,108,27,,,127,.335,379,164,.680,241,68,,,,275,418,Chuck Gilmur,F-C,63,,,,,WSC,.335,,,,,,,2.0,.636,,,2.3,,,,.431,,,4.3,
63,1,1.000,1,,,,0,22,,,1,1.000,1,0,,0,1,,,,1,2,Normie Glick,F,64,,,,,MNL,1.000,,,,,,,0.0,.000,,,0.0,,,,1.000,,,0.1,
64,0,.000,6,,,,3,22,,,0,.000,6,3,.600,5,4,,,,3,3,Paul Gordon,F,65,,,,,BLB,.000,,,,,,,0.0,.833,,,-0.1,,,,.183,,,-0.1,
65,75,.304,247,,,,37,20,,,75,.304,247,53,.596,89,57,,,,95,203,Joe Graboski,F-C,66,,,,,CHS,.304,,,,,,,1.2,.360,,,-0.6,,,,.355,,,0.6,
66,42,.365,115,,,,19,22,,,42,.365,115,7,.412,17,35,,,,36,91,Bud Grant,F,67,,,,,MNL,.365,,,,,,,0.6,.148,,,-0.1,,,,.371,,,0.5,
67,1,.167,6,,,,3,26,,,1,.167,6,2,1.000,2,2,,,,3,4,Don Grate,F-G,68,,,,,SHE,.167,,,,,,,0.0,.333,,,0.0,,,,.291,,,0.0,
68,521,.478,1090,,,,162,23,,,521,.478,1090,454,.729,623,64,,,,221,1496,Alex Groza,C,69,,,,,INO,.478,,,,,,,1.4,.572,,,16.5,,,,.548,,,17.9,
69,93,.311,299,,,,95,24,,,93,.311,299,28,.560,50,57,,,,143,214,Al Guokas,F-G,70,,,,,TOT,.311,,,,,,,-0.1,.167,,,-0.9,,,,.333,,,-1.0,
70,4,.308,13,,,,1,24,,,4,.308,13,2,.286,7,10,,,,17,10,Robert Hahn,C,71,,,,,CHS,.308,,,,,,,0.1,.538,,,-0.1,,,,.311,,,0.1,
71,108,.380,284,,,,89,30,,,108,.380,284,112,.640,175,68,,,,136,328,Chick Halbert,C,72,,,,,WSC,.380,,,,,,,1.2,.616,,,2.4,,,,.454,,,3.6,
72,217,.353,614,,,,226,31,,,217,.353,614,223,.782,285,64,,,,143,657,Bruce Hale,G-F,73,,,,,INO,.353,,,,,,,1.1,.464,,,4.1,,,,.444,,,5.1,
73,8,.242,33,,,,17,30,,,8,.242,33,9,.474,19,14,,,,30,25,Dale Hamilton,G-F,74,,,,,WAT,.242,,,,,,,-0.1,.576,,,-0.2,,,,.302,,,-0.3,
74,177,.363,488,,,,129,26,,,177,.363,488,128,.688,186,64,,,,264,482,Alex Hannum*,PF,75,,,,,SYR,.363,,,,,,,3.2,.381,,,2.0,,,,.423,,,5.1,
75,223,.405,550,,,,102,29,,,223,.405,550,197,.711,277,60,,,,170,643,John Hargis,G-F,76,,,,,AND,.405,,,,,,,3.6,.504,,,4.8,,,,.479,,,8.4,
76,168,.361,465,,,,129,22,,,168,.361,465,140,.628,223,62,,,,190,476,Bob Harris,F-C,77,,,,,FTW,.361,,,,,,,3.0,.480,,,2.1,,,,.423,,,5.0,
77,125,.359,348,,,,131,22,,,125,.359,348,50,.676,74,66,,,,175,300,Bob Harrison,G,78,,,,,MNL,.359,,,,,,,2.7,.213,,,0.7,,,,.394,,,3.5,
78,84,.278,302,,,,137,28,,,84,.278,302,104,.646,161,60,,,,136,272,Billy Hassett,G,79,,,,,TOT,.278,,,,,,,1.8,.533,,,0.0,,,,.365,,,1.8,
79,55,.282,195,,,,51,25,,,55,.282,195,42,.689,61,39,,,,87,152,Marshall Hawkins,F,80,,,,,INO,.282,,,,,,,0.4,.313,,,-0.5,,,,.343,,,-0.1,
80,89,.320,278,,,,48,25,,,89,.320,278,118,.670,176,63,,,,122,296,Bill Henry,C,81,,,,,TOT,.320,,,,,,,1.5,.633,,,1.0,,,,.416,,,2.5,
81,25,.385,65,,,,15,25,,,25,.385,65,6,.545,11,13,,,,13,56,Bill Herman,G,82,,,,,DNN,.385,,,,,,,-0.1,.169,,,0.1,,,,.401,,,0.1,
82,196,.319,615,,,,98,26,,,196,.319,615,153,.619,247,67,,,,267,545,Kleggie Hermsen,C-F,83,,,,,CHS,.319,,,,,,,3.3,.402,,,-0.2,,,,.377,,,3.0,
83,275,.318,865,,,,200,27,,,275,.318,865,143,.749,191,68,,,,153,693,Sonny Hertzberg,G,84,,,,,BOS,.318,,,,,,,1.6,.221,,,-0.9,,,,.365,,,0.7,
84,312,.341,914,,,,161,24,,,312,.341,914,242,.665,364,60,,,,234,866,Paul Hoffman,G-F,85,,,,,BLB,.341,,,,,,,2.1,.398,,,2.0,,,,.403,,,4.1,
85,145,.320,453,,,,130,24,,,145,.320,453,98,.690,142,64,,,,220,388,Joe Holland,SF,86,,,,,INO,.320,,,,,,,1.1,.313,,,0.1,,,,.376,,,1.2,
86,206,.330,625,,,,200,29,,,206,.330,625,144,.686,210,68,,,,67,556,Red Holzman*,PG,87,,,,,ROC,.330,,,,,,,1.7,.336,,,0.9,,,,.388,,,2.5,
87,19,.297,64,,,,20,24,,,19,.297,64,14,.452,31,29,,,,53,52,Gene James,F,88,,,,,NYK,.297,,,,,,,0.3,.484,,,-0.2,,,,.335,,,0.1,
88,9,.300,30,,,,4,25,,,9,.300,30,13,.813,16,9,,,,10,31,Howie Janotta,F,89,,,,,BLB,.300,,,,,,,0.1,.533,,,0.1,,,,.418,,,0.2,
89,84,.291,289,,,,60,29,,,84,.291,289,72,.750,96,61,,,,106,240,Tony Jaros,F-G,90,,,,,MNL,.291,,,,,,,1.7,.332,,,-0.4,,,,.362,,,1.3,
90,42,.284,148,,,,93,32,,,42,.284,148,109,.820,133,37,,,,82,193,Buddy Jeannette*,G,91,,,,,BLB,.284,,,,,,,0.7,.899,,,1.9,,,,.467,,,2.6,
91,149,.396,376,,,,141,29,,,149,.396,376,200,.680,294,68,,,,260,498,Arnie Johnson,SF,92,,,,,ROC,.396,,,,,,,2.4,.782,,,4.8,,,,.493,,,7.2,
92,243,.312,779,,,,171,28,,,243,.312,779,104,.806,129,67,,,,207,590,Ralph Johnson,PG,93,,,,,TOT,.312,,,,,,,4.5,.166,,,-1.5,,,,.353,,,2.9,
93,264,.374,706,,,,194,23,,,264,.374,706,223,.751,297,60,,,,241,751,Wah Wah Jones,PF,94,,,,,INO,.374,,,,,,,1.4,.421,,,4.5,,,,.449,,,5.9,
94,218,.353,618,,,,90,24,,,218,.353,618,268,.766,350,54,,,,201,704,Noble Jorgensen,C,95,,,,,SHE,.353,,,,,,,-0.3,.566,,,4.1,,,,.456,,,3.8,
95,199,.372,535,,,,145,21,,,199,.372,535,136,.654,208,55,,,,92,534,George Kaftan,SF,96,,,,,BOS,.372,,,,,,,1.0,.389,,,2.3,,,,.426,,,3.4,
96,101,.306,330,,,,68,26,,,101,.306,330,34,.607,56,54,,,,102,236,Leo Katkaveck,G,97,,,,,WSC,.306,,,,,,,1.0,.170,,,-1.2,,,,.333,,,-0.2,
97,157,.326,481,,,,118,25,,,157,.326,481,169,.650,260,68,,,,175,483,Jack Kerris,PF,98,,,,,TOT,.326,,,,,,,2.7,.541,,,1.4,,,,.406,,,4.1,
98,233,.375,621,,,,100,29,,,233,.375,621,201,.628,320,60,,,,251,667,Bob Kinney,C-F,99,,,,,BOS,.375,,,,,,,1.6,.515,,,3.2,,,,.438,,,4.8,
99,97,.269,361,,,,103,25,,,97,.269,361,155,.718,216,58,,,,155,349,Walt Kirk,PG,100,,,,,TOT,.269,,,,,,,2.0,.598,,,0.3,,,,.383,,,2.3,
100,157,.304,516,,,,121,26,,,157,.304,516,141,.742,190,66,,,,177,455,Leo Klier,F-G,101,,,,,FTW,.304,,,,,,,2.9,.368,,,0.1,,,,.379,,,3.0,
101,159,.384,414,,,,91,24,,,159,.384,414,157,.707,222,52,,,,111,475,Duane Klueh,G,102,,,,,TOT,.384,,,,,,,0.3,.536,,,3.4,,,,.464,,,3.7,
102,0,.000,2,,,,0,28,,,0,.000,2,0,,0,1,,,,4,0,Lee Knorek,C,103,,,,,BLB,.000,,,,,,,0.0,.000,,,-0.1,,,,.000,,,0.0,
103,244,.283,861,,,,124,29,,,244,.283,861,146,.584,250,64,,,,246,634,Milo Komenich,F-C,104,,,,,AND,.283,,,,,,,5.2,.290,,,-3.7,,,,.326,,,1.4,
104,259,.326,794,,,,201,22,,,259,.326,794,192,.814,236,62,,,,250,710,Leo Kubiak,G,105,,,,,WAT,.326,,,,,,,-0.8,.297,,,1.3,,,,.395,,,0.5,
105,172,.326,528,,,,132,24,,,172,.326,528,89,.636,140,65,,,,198,433,Frank Kudelka,G-F,106,,,,,CHS,.326,,,,,,,2.8,.265,,,-0.4,,,,.367,,,2.4,
106,100,.301,332,,,,73,27,,,100,.301,332,38,.691,55,55,,,,122,238,Walt Lautenbach,G-F,107,,,,,SHE,.301,,,,,,,-0.2,.166,,,-1.1,,,,.334,,,-1.3,
107,162,.372,436,,,,40,23,,,162,.372,436,168,.853,197,56,,,,107,492,Tony Lavelli,F,108,,,,,BOS,.372,,,,,,,0.8,.452,,,3.4,,,,.471,,,4.2,
108,174,.343,507,,,,130,22,,,174,.343,507,223,.706,316,64,,,,167,571,Ed Leede,F-G,109,,,,,BOS,.343,,,,,,,1.3,.623,,,3.2,,,,.442,,,4.5,
109,139,.333,418,,,,156,29,,,139,.333,418,54,.635,85,60,,,,106,332,Andrew Levane,F-G,110,,,,,SYR,.333,,,,,,,2.0,.203,,,-0.2,,,,.365,,,1.8,
110,46,.250,184,,,,25,29,,,46,.250,184,25,.781,32,34,,,,40,117,Freddie Lewis,F-G,111,,,,,TOT,.250,,,,,,,0.5,.174,,,-1.4,,,,.295,,,-0.9,
111,163,.282,579,,,,141,24,,,163,.282,579,122,.689,177,54,,,,260,448,Ron Livingstone,C,112,,,,,TOT,.282,,,,,,,3.2,.306,,,-1.8,,,,.341,,,1.4,
112,251,.331,759,,,,240,29,,,251,.331,759,253,.783,323,62,,,,206,755,John Logan,G,113,,,,,STB,.331,,,,,,,0.9,.426,,,3.4,,,,.419,,,4.3,
113,91,.322,283,,,,90,26,,,91,.322,283,86,.796,108,58,,,,117,268,Ray Lumpp,G,114,,,,,NYK,.322,,,,,,,0.8,.382,,,0.9,,,,.405,,,1.7,
114,351,.398,882,,,,200,21,,,351,.398,882,379,.718,528,67,,,,221,1081,Ed Macauley*,C-F,115,,,,,STB,.398,,,,,,,0.9,.599,,,9.7,,,,.485,,,10.6,
115,154,.333,463,,,,65,27,,,154,.333,463,131,.736,178,59,,,,128,439,Johnny Macknowsky,G-F,116,,,,,SYR,.333,,,,,,,1.8,.384,,,0.9,,,,.405,,,2.8,
116,132,.267,495,,,,108,27,,,132,.267,495,77,.670,115,62,,,,231,341,John Mahnken,C,117,,,,,TOT,.267,,,,,,,1.6,.232,,,-2.6,,,,.313,,,-1.0,
117,22,.293,75,,,,8,30,,,22,.293,75,22,.688,32,25,,,,54,66,John Mandic,F-C,118,,,,,TOT,.293,,,,,,,0.3,.427,,,-0.1,,,,.370,,,0.3,
118,106,.351,302,,,,148,24,,,106,.351,302,59,.634,93,67,,,,162,271,Slater Martin*,PG,119,,,,,MNL,.351,,,,,,,2.6,.308,,,0.9,,,,.395,,,3.5,
119,160,.279,574,,,,101,26,,,160,.279,574,157,.766,205,68,,,,174,477,Ariel Maughan,F,120,,,,,STB,.279,,,,,,,0.6,.357,,,-1.1,,,,.359,,,-0.5,
120,33,.300,110,,,,29,26,,,33,.300,110,32,.711,45,26,,,,34,98,Matt Mazza,F,121,,,,,SHE,.300,,,,,,,-0.1,.409,,,0.0,,,,.378,,,0.0,
121,3,.200,15,,,,3,27,,,3,.200,15,3,.600,5,8,,,,5,9,Mike McCarron,G,122,,,,,TOT,.200,,,,,,,0.0,.333,,,-0.2,,,,.262,,,-0.1,
122,190,.337,563,,,,386,24,,,190,.337,563,204,.652,313,68,,,,160,584,Dick McGuire*,PG,123,,,,,NYK,.337,,,,,,,1.9,.556,,,3.4,,,,.417,,,5.3,
123,187,.296,631,,,,88,31,,,187,.296,631,118,.776,152,53,,,,185,492,Bones McKinney,SF,124,,,,,WSC,.296,,,,,,,1.7,.241,,,-1.5,,,,.352,,,0.2,
124,123,.324,380,,,,87,22,,,123,.324,380,77,.546,141,58,,,,212,323,Mal McMullen,F-C,125,,,,,INO,.324,,,,,,,0.9,.371,,,-0.4,,,,.365,,,0.6,
125,347,.420,826,,,,191,27,,,347,.420,826,198,.705,281,62,,,,203,892,Dick Mehen,PF,126,,,,,WAT,.420,,,,,,,-0.7,.340,,,6.3,,,,.470,,,5.6,
126,6,.353,17,,,,7,27,,,6,.353,17,3,.375,8,6,,,,7,15,Ken Menke,G,127,,,,,WAT,.353,,,,,,,0.0,.471,,,0.0,,,,.365,,,0.0,
127,176,.381,462,,,,75,26,,,176,.381,462,146,.661,221,68,,,,264,498,Stan Miasek,C-F,128,,,,,CHS,.381,,,,,,,2.9,.478,,,2.8,,,,.445,,,5.8,
128,89,.277,321,,,,42,24,,,89,.277,321,92,.767,120,65,,,,143,270,Ed Mikan,C,129,,,,,TOT,.277,,,,,,,1.4,.374,,,-0.6,,,,.361,,,0.8,
129,649,.407,1595,,,,197,25,,,649,.407,1595,567,.779,728,68,,,,297,1865,George Mikan*,C,130,,,,,MNL,.407,,,,,,,5.8,.456,,,15.3,,,,.487,,,21.1,
130,288,.399,722,,,,123,21,,,288,.399,722,215,.752,286,68,,,,222,791,Vern Mikkelsen*,PF,131,,,,,MNL,.399,,,,,,,3.6,.396,,,5.6,,,,.466,,,9.2,
131,5,.238,21,,,,4,21,,,5,.238,21,17,.810,21,8,,,,22,27,Al Miksis,C,132,,,,,WAT,.238,,,,,,,0.0,1.000,,,0.2,,,,.446,,,0.1,
132,1,.333,3,,,,2,26,,,1,.333,3,0,,0,2,,,,1,2,Murray Mitchell,C,133,,,,,AND,.333,,,,,,,0.0,.000,,,0.0,,,,.333,,,0.0,
133,172,.396,434,,,,99,28,,,172,.396,434,218,.727,300,64,,,,169,562,Leo Mogus,F-C,134,,,,,PHW,.396,,,,,,,2.4,.691,,,5.6,,,,.496,,,8.0,
134,252,.363,694,,,,194,24,,,252,.363,694,277,.667,415,62,,,,172,781,Max Morris,F-C,135,,,,,SHE,.363,,,,,,,-0.4,.598,,,4.4,,,,.445,,,4.1,
135,9,.129,70,,,,52,25,,,9,.129,70,12,.800,15,37,,,,30,30,Joe Mullaney,G,136,,,,,BOS,.129,,,,,,,0.3,.214,,,-0.9,,,,.196,,,-0.6,
136,6,.214,28,,,,18,21,,,6,.214,28,1,.250,4,14,,,,11,13,Jerry Nagel,G,137,,,,,FTW,.214,,,,,,,0.2,.143,,,-0.3,,,,.218,,,-0.1,
137,310,.366,848,,,,142,23,,,310,.366,848,259,.753,344,67,,,,179,879,Jack Nichols,PF,138,,,,,TOT,.366,,,,,,,2.0,.406,,,4.7,,,,.440,,,6.7,
138,110,.314,350,,,,116,28,,,110,.314,350,104,.748,139,60,,,,77,324,Richie Niemiera,G-F,139,,,,,TOT,.314,,,,,,,2.1,.397,,,0.7,,,,.394,,,2.7,
